timestamps,u0002_label,u0002_atypical,u0003_label,u0003_atypical
1570186860,1,False,1,False
1570273260,1,False,1,False
1570359660,1,False,1,False
1570446060,1,False,1,False
1570532460,1,False,1,False
1570618860,1,False,2,True
1570705260,1,False,2,True
1570791660,1,False,2,True
1570878060,1,False,2,True
1570964460,1,False,2,True
1571050860,1,False,2,True
1571137260,1,False,2,True
1571223660,1,False,2,True
1571310060,1,False,2,True
1571396460,2,True,2,True
1571482860,2,True,1,False
1571569260,2,True,1,False
1571655660,2,True,1,False
1571742060,1,False,1,False
1571828460,1,False,1,False
1571914860,1,False,1,False
1572001260,1,False,1,False
1572087660,1,False,1,False
1572177660,1,False,1,False
1572264060,1,False,1,False
1572350460,1,False,1,False
1572436860,1,False,1,False
1572523260,1,False,1,False
1572609660,1,False,1,False
1572696060,1,False,1,False
1572782460,1,False,0,False
1572868860,1,False,0,False
1572955260,2,True,0,False
1573041660,2,True,0,False
1573128060,2,True,0,False
1573214460,2,True,0,False
1573300860,3,False,0,False
1573387260,3,False,0,False
1573473660,3,False,0,False
1573560060,3,False,0,False
1573646460,3,False,0,False
1573732860,3,False,0,False
1573819260,3,False,0,False
1573905660,3,False,0,False
1573992060,3,False,0,False
1574078460,3,False,0,False
1574164860,3,False,0,False
1574251260,3,False,0,False
1574337660,3,False,0,False
1574424060,3,False,0,False
