,label,severity,notes,label_timestamp,timestamp,datetime
0,string,0,,2021-10-07 14:58:17,1570273260,1970-01-19 05:11:13.260000+01:00
1,string,0,,2021-10-07 14:58:26,1570359660,1970-01-19 05:12:39.660000+01:00
2,string,-1,Added by label propagation,2021-10-18 12:51:06,1570446060,1970-01-19 05:14:06.060000+01:00
3,string,0,,2021-10-07 14:58:35,1570532460,1970-01-19 05:15:32.460000+01:00
4,string,-1,Added by label propagation,2021-10-18 12:51:06,1570618860,1970-01-19 05:16:58.860000+01:00
5,string,-1,Added by label propagation,2021-10-18 12:51:06,1570705260,1970-01-19 05:18:25.260000+01:00
6,string,-1,Added by label propagation,2021-10-18 12:51:06,1570791660,1970-01-19 05:19:51.660000+01:00
7,string,-1,Added by label propagation,2021-10-18 12:51:06,1570878060,1970-01-19 05:21:18.060000+01:00
8,string,-1,Added by label propagation,2021-10-18 12:51:06,1570964460,1970-01-19 05:22:44.460000+01:00
9,string,-1,Added by label propagation,2021-10-18 12:51:06,1571050860,1970-01-19 05:24:10.860000+01:00
10,string,-1,Added by label propagation,2021-10-18 12:51:06,1571137260,1970-01-19 05:25:37.260000+01:00
11,string,-1,Added by label propagation,2021-10-18 12:51:06,1571223660,1970-01-19 05:27:03.660000+01:00
12,string,-1,Added by label propagation,2021-10-18 12:51:06,1571310060,1970-01-19 05:28:30.060000+01:00
13,string,-1,Added by label propagation,2021-10-18 12:51:06,1571396460,1970-01-19 05:29:56.460000+01:00
14,string,-1,Added by label propagation,2021-10-18 12:51:06,1571482860,1970-01-19 05:31:22.860000+01:00
15,string,-1,Added by label propagation,2021-10-18 12:51:06,1571569260,1970-01-19 05:32:49.260000+01:00
16,l2,0,,2021-10-08 13:19:19,1571655660,1970-01-19 05:34:15.660000+01:00
17,l2,0,,2021-10-08 13:19:25,1571742060,1970-01-19 05:35:42.060000+01:00
18,l2,0,,2021-10-08 13:19:30,1571828460,1970-01-19 05:37:08.460000+01:00
19,l2,-1,Added by label propagation,2021-10-18 12:51:06,1571914860,1970-01-19 05:38:34.860000+01:00
20,l2,-1,Added by label propagation,2021-10-18 12:51:06,1572001260,1970-01-19 05:40:01.260000+01:00
21,l2,-1,Added by label propagation,2021-10-18 12:51:06,1572087660,1970-01-19 05:41:27.660000+01:00
22,l2,-1,Added by label propagation,2021-10-18 12:51:06,1572177660,1970-01-19 05:42:57.660000+01:00
23,l2,-1,Added by label propagation,2021-10-18 12:51:06,1572264060,1970-01-19 05:44:24.060000+01:00
24,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572350460,1970-01-19 05:45:50.460000+01:00
25,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572436860,1970-01-19 05:47:16.860000+01:00
26,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572523260,1970-01-19 05:48:43.260000+01:00
27,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572609660,1970-01-19 05:50:09.660000+01:00
28,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572696060,1970-01-19 05:51:36.060000+01:00
29,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572782460,1970-01-19 05:53:02.460000+01:00
30,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572868860,1970-01-19 05:54:28.860000+01:00
31,hej,-1,Added by label propagation,2021-10-18 12:51:06,1572955260,1970-01-19 05:55:55.260000+01:00
32,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573041660,1970-01-19 05:57:21.660000+01:00
33,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573128060,1970-01-19 05:58:48.060000+01:00
34,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573214460,1970-01-19 06:00:14.460000+01:00
35,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573300860,1970-01-19 06:01:40.860000+01:00
36,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573387260,1970-01-19 06:03:07.260000+01:00
37,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573473660,1970-01-19 06:04:33.660000+01:00
38,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573560060,1970-01-19 06:06:00.060000+01:00
39,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573646460,1970-01-19 06:07:26.460000+01:00
40,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573732860,1970-01-19 06:08:52.860000+01:00
41,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573819260,1970-01-19 06:10:19.260000+01:00
42,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573905660,1970-01-19 06:11:45.660000+01:00
43,hej,-1,Added by label propagation,2021-10-18 12:51:06,1573992060,1970-01-19 06:13:12.060000+01:00
44,hej,-1,Added by label propagation,2021-10-18 12:51:06,1574078460,1970-01-19 06:14:38.460000+01:00
45,hej,-1,Added by label propagation,2021-10-18 12:51:06,1574164860,1970-01-19 06:16:04.860000+01:00
46,hej,0,,2021-10-07 14:59:03,1574251260,1970-01-19 06:17:31.260000+01:00
47,hej,0,,2021-10-07 14:58:56,1574337660,1970-01-19 06:18:57.660000+01:00
48,hej,0,,2021-10-07 14:58:48,1574424060,1970-01-19 06:20:24.060000+01:00
