freq,raw_amp,raw_sd,env_amp,env_sd
0.0,2.526225174177722e-17,1.8662192430951523e-17,1.3572309439546327e-16,1.2966239388366317e-16
3.126526624328285,0.04099798702879864,0.03361670786297859,0.0951190839053214,0.08463579481839828
6.25305324865657,0.01904777007235916,0.01483882501200313,0.04763788319993597,0.03708579040466393
9.379579872984856,0.013360151789475947,0.01057351208951406,0.034078591333025446,0.0238348662528548
12.50610649731314,0.01147171700859986,0.007337380985847321,0.03126349456721639,0.01976380739317
15.632633121641426,0.02149533474283718,0.013199796266084928,0.0307407423329441,0.020284441396070947
18.75915974596971,0.02351358689230133,0.019955458840994856,0.03348926128639053,0.023517554171042752
21.885686370297996,0.03243718541573179,0.03233727399785919,0.03340550297008235,0.02354327266027382
25.01221299462628,0.0129871274211579,0.009846470598551697,0.04281316227119236,0.03401393389354559
28.138739618954567,0.010152939693795986,0.0070790703311442655,0.058504005283067206,0.05302690905280204
31.265266243282852,0.014733692188604859,0.01458430371467661,0.06360623526143103,0.061418474847615756
34.39179286761114,0.009898217085480688,0.006509154833925311,0.05999310864124156,0.0599740272009212
37.51831949193942,0.011718591248509541,0.008474850633542296,0.058404541439828955,0.06393389477978899
40.64484611626771,0.015180436221765273,0.01472030949997166,0.03947604863499311,0.03634878126050237
43.77137274059599,0.017479882755102316,0.016517044339684452,0.02825376091860997,0.02093579563070166
46.89789936492428,0.009774133843805943,0.006154885011391431,0.024623628264524935,0.016315575729379982
50.02442598925256,0.008203035887931413,0.005840261127472814,0.02273600475321291,0.014315815569903719
53.15095261358085,0.008392419192969737,0.0070434992041482295,0.023123211720765285,0.014933842767007011
56.277479237909134,0.007680759222888737,0.006735288030521265,0.02354832696900953,0.015173028221435682
59.40400586223742,0.007593527700847621,0.006009233396186862,0.0237707911778392,0.016781524550203406
62.530532486565704,0.009789192889404623,0.006436984776589828,0.02411138238030843,0.016660809966822145
65.65705911089398,0.011105433432974205,0.008391421449462236,0.023446066807263435,0.016058999440886547
68.78358573522227,0.00801515902819221,0.005190530159863894,0.022941971384477802,0.01545927072705168
71.91011235955057,0.007513746323381757,0.0045077544392210225,0.02253309302044684,0.015370779797198138
75.03663898387885,0.007051617673613654,0.004140854381586036,0.02220886228631884,0.014653503049230186
78.16316560820712,0.006999791477924656,0.004087716540975837,0.02225280175900654,0.014587143826560072
81.28969223253542,0.006882294143603377,0.004051158065182721,0.021895752166545362,0.013096137445988787
84.41621885686371,0.00930008171282399,0.0068361886580192025,0.023158216673351505,0.0139488519790779
87.54274548119199,0.0111021958023054,0.01071874251542966,0.024815199462654532,0.014978509073794858
90.66927210552026,0.008394128760228766,0.00590241466670335,0.027523088123282864,0.018629923948477237
93.79579872984856,0.008822895388209205,0.005442951503505665,0.029918724149561045,0.020160197364863113
96.92232535417685,0.008553326915895934,0.005804680445642385,0.029421438177722727,0.019839316469815807
100.04885197850513,0.008913135609979195,0.005500405433620703,0.029476118367981804,0.020104923360613633
103.1753786028334,0.009380727500905694,0.006316917452108213,0.025327997830618686,0.01694434791431646
106.3019052271617,0.011499618473276041,0.007895807398219998,0.024592323593096228,0.016997273771407927
109.42843185148999,0.014330661992152173,0.015771490927042907,0.026684131220750206,0.01996800120426048
112.55495847581827,0.019963986353801623,0.024652213921186886,0.026618893272258342,0.018757319620438345
115.68148510014655,0.023645988890022084,0.0309437904169064,0.02710805702077318,0.017949971251911202
118.80801172447484,0.02068777194205453,0.025889644693488666,0.025965864330001726,0.017560623820249074
121.93453834880313,0.020702242950617185,0.027054088724337472,0.026942432443806195,0.01867135689900548
125.06106497313141,0.020447096357354706,0.025489832413205203,0.02547940359979922,0.01759275971688465
128.1875915974597,0.02063047032275921,0.022892912701771254,0.02402446161218096,0.01644859406477588
131.31411822178796,0.0204388884974784,0.02152176841289689,0.023555685730969958,0.015883125378394414
134.44064484611627,0.0154784647439985,0.015969919398644478,0.022535488508260832,0.015753504660993706
137.56717147044455,0.012096437370779587,0.011331590834176562,0.021969290356124146,0.013465422567365883
140.69369809477283,0.011065367201541016,0.00992867978391467,0.021266571318921967,0.013475288654680501
143.82022471910113,0.011097159486615481,0.01128130353243492,0.020825811403359578,0.013237235168682823
146.9467513434294,0.01165601554472117,0.011431457329048215,0.021625240928747565,0.014473178217803466
150.0732779677577,0.014183062332452805,0.01474370394895343,0.022165927716680422,0.01678561266602705
153.19980459208597,0.023028112729070134,0.03158477323282483,0.023337878102593333,0.016530393111618732
156.32633121641425,0.028861217692758116,0.04418237132082728,0.024467764836729602,0.018031549106214583
159.45285784074255,0.026023451567402336,0.04406138222802864,0.023909413695818185,0.017781906021339357
162.57938446507083,0.019358551263984884,0.03438154768758109,0.023424673653726743,0.01878703520823633
165.7059110893991,0.013971071483819451,0.025085366145336397,0.02292752699213884,0.01962437984129692
168.83243771372742,0.010836478634188672,0.0104502486485307,0.022872731283416183,0.019348544165171358
171.9589643380557,0.009898324885945844,0.007087104791620603,0.02249267943946074,0.019075954084096784
175.08549096238397,0.009505432646905456,0.006316721131769893,0.02358518608236303,0.021735501904395632
178.21201758671225,0.00883565497626025,0.005960959318913454,0.02393372449990555,0.0219295324903174
181.33854421104053,0.009105000543362059,0.0064583065491706105,0.026209452266722097,0.02443693529060769
