timestamps,labels,uncertain,mode_probability
1570186860,0,FALSE,0.000159481
1570273260,0,FALSE,0.000596067
1570359660,0,FALSE,5.81E-05
1570446060,0,FALSE,0.000210584
1570532460,0,FALSE,6.88E-06
1570618860,0,FALSE,0.00022402
1570705260,0,FALSE,0.003999134
1570791660,0,FALSE,4.08E-06
1570878060,0,FALSE,0.000267081
1570964460,0,FALSE,0.000133917
1571050860,0,FALSE,1.78E-05
1571137260,0,FALSE,0.00469957
1571223660,0,FALSE,0.00011
1571310060,0,FALSE,0.000531187
1571396460,0,FALSE,2.64E-05
1571482860,0,FALSE,0.000131243
1571569260,0,FALSE,0.000248662
1571655660,1,FALSE,0.023024513
1571742060,1,FALSE,0.006176895
1571828460,1,FALSE,0.009294287
1571914860,1,FALSE,0.010529656
1572001260,1,FALSE,0.006732519
1572087660,1,FALSE,0.003064315
1572177660,1,FALSE,0.009621851
1572264060,1,FALSE,0.008149532
1572350460,0,FALSE,0.001918885
1572436860,0,FALSE,0.003679867
1572523260,0,FALSE,0.004063122
1572609660,0,FALSE,0.000572535
1572696060,0,FALSE,0.000309996
1572782460,0,FALSE,0.002499502
1572868860,0,FALSE,0.000237644
1572955260,0,FALSE,1.37E-06
1573041660,0,FALSE,0.00360076
1573128060,0,FALSE,2.17E-05
1573214460,0,FALSE,0.002210546
1573300860,0,FALSE,0.000264752
1573387260,0,FALSE,0.001464502
1573473660,0,FALSE,0.001523166
1573560060,0,FALSE,0.003847411
1573646460,0,FALSE,0.000777308
1573732860,0,FALSE,6.15E-05
1573819260,0,FALSE,0.000123936
1573905660,0,FALSE,8.61E-05
1573992060,0,FALSE,0.010085022
1574078460,0,FALSE,0.002458917
1574164860,0,FALSE,3.49E-05
1574251260,0,FALSE,0.000118029
1574337660,0,FALSE,0.000107095
1574424060,0,FALSE,0.014102447
